x: music,y: tpz_or_not
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_0_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_0_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_0_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_0_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_0_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_0_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_1_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_1_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_1_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_1_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_1_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_4_1_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_1_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_0_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_1_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_0_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_0_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_1_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_0_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_1_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_1_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_0_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_0_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_1_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_1_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_0_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_0_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_1_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_1_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_0_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_1_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_0_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_0_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_1_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_0_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_1_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_0_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_1_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_1_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_0_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_0_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_1_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_0_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_1_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_1_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_0_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_1_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_0_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_0_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_1_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_0_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_1_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_1_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_2_1_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_1_0_5.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_0_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_1_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_3_1_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_2sec/encorded_tempestissimo_0_0_3.wav,1
